groupid,url,title,review_id,sentence_id,text,label
2,https://najdoktor.com/renata-markovic-kunic/d16443,Renata Marković-Kunić,26,1,"Doktorica je jako loša, što prije ću ju promijeniti",negative
2,https://najdoktor.com/renata-markovic-kunic/d16444,Renata Marković-Kunić,26,2,Više puta mi je pogriješila terapiju i zbog toga ju ne preporučam,negative
2,https://najdoktor.com/renata-markovic-kunic/d16445,Renata Marković-Kunić,27,1,Gospodja doktorica Renata Markovic -Kunic je jako ljubazna i ugodna,positive
2,https://najdoktor.com/renata-markovic-kunic/d16446,Renata Marković-Kunić,27,2,Saslusa pacijenta i sve lijepo objasni,positive
2,https://najdoktor.com/renata-markovic-kunic/d16447,Renata Marković-Kunić,27,3,Sestra Andrea takodjer za svaku pohvalu,positive
2,https://najdoktor.com/renata-markovic-kunic/d16448,Renata Marković-Kunić,28,1,"Jako sam nezadovoljan,prvenstveno zbog kašnjenja,a imam osjećaj da dr kad dočeka pacijenta u čekaonici još više posjedi",negative
2,https://najdoktor.com/renata-markovic-kunic/d16449,Renata Marković-Kunić,28,2,Žalosno je da obiteljska liječnica nema više empatije i da joj je sve bezveze,negative
2,https://najdoktor.com/renata-markovic-kunic/d16450,Renata Marković-Kunić,28,3,"To je moj iskren dojam,a to znaju i njezini kolege i komentar njihov je uvijek isti da je tu samo da napiše za ljekarnu i specijalistu ali ne zna iki neće čak ni to",negative
2,https://najdoktor.com/renata-markovic-kunic/d16451,Renata Marković-Kunić,29,1,"Iako nisam često u ordinaciji dr Kunić, moram reći da sam oduševljen radom doktorice, u svakom pogledu",positive
2,https://najdoktor.com/renata-markovic-kunic/d16452,Renata Marković-Kunić,29,2,"Spremna je uvijek SASLUŠATI te prije nego nešto kaže, što je samo po sebi danas rijetkost, a tek onda, nakon što je cjelovito sagledala problem, predloži daljnje postupanje koje uvijek bude svrsishodno",positive
2,https://najdoktor.com/renata-markovic-kunic/d16453,Renata Marković-Kunić,29,3,"Način komuniciranja, pažnja u ophođenju, stručnost, strpljenje samo su još neki od dojmova s kojima svaki put izađem iz ordinacije",positive
2,https://najdoktor.com/renata-markovic-kunic/d16454,Renata Marković-Kunić,29,4,"Pohvala i sestri, gđi Grah",positive
2,https://najdoktor.com/renata-markovic-kunic/d16455,Renata Marković-Kunić,29,5,Za preporuku,positive
2,https://najdoktor.com/renata-markovic-kunic/d16456,Renata Marković-Kunić,30,1,Ne preporučam doktoricu nikome,negative
2,https://najdoktor.com/renata-markovic-kunic/d16457,Renata Marković-Kunić,30,2,Kao student sam prve četiri godine živjela u domu i prva opcija mi je bila ona,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16458,Renata Marković-Kunić,30,3,"Već od prvog pregleda mi se zgadila kad je izjavila ''Nije ni čudo što imate dermatitis, kako ste se obukli tako skroz u crno''",negative
2,https://najdoktor.com/renata-markovic-kunic/d16459,Renata Marković-Kunić,30,4,"Drugi put kad sam se usput požalila na brze otkucaje srca koji se u rijetkim trenutcima smire, nakon što je izmjerila i u tom trenutku su bili normalni pitala me posprdno ''Znate li vi uopće mjeriti otkucaje srca""",negative
2,https://najdoktor.com/renata-markovic-kunic/d16460,Renata Marković-Kunić,30,5,Nikad više ne želim kročiti kod nje,negative
2,https://najdoktor.com/renata-markovic-kunic/d16461,Renata Marković-Kunić,30,6,"Jako bezobrazna doktorica koja ne zna raditi s ljudima, ne znam kako je došla na tu poziciju, ali definitivno za to nije kvalificirana",negative
2,https://najdoktor.com/renata-markovic-kunic/d16462,Renata Marković-Kunić,31,1,Nimalo stručna,negative
2,https://najdoktor.com/renata-markovic-kunic/d16463,Renata Marković-Kunić,31,2,"Svoj karton sam prebacila ,jer nije bilo smisla ići",negative
2,https://najdoktor.com/renata-markovic-kunic/d16464,Renata Marković-Kunić,31,3,"Boji se svega,stres i sadašnji način života je uzrok svih bolesti(pa vi vidite)",negative
2,https://najdoktor.com/renata-markovic-kunic/d16465,Renata Marković-Kunić,31,4,"Prelaskom kod druge dr dobila sam apsolutno sve,a najviše povjerenje",positive
2,https://najdoktor.com/renata-markovic-kunic/d16466,Renata Marković-Kunić,31,5,"Veliki nemar je kasniti na posao,a to ova dr stalno radi,familija je uvijek na telefonu",negative
2,https://najdoktor.com/renata-markovic-kunic/d16467,Renata Marković-Kunić,31,6,"dalje iznositi neću,jer ja sam se riješila i napokon imam pravu obiteljsku liječnicu",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16468,Renata Marković-Kunić,31,7,"Koliko sam upoznata,ova dr svoj posao radi tek nekih 10ak godina ,a do tada je prodavala lijekove u nekoj firmi,tako da nije ni za čudit se,a još ako žena nema volje dogodi se ovo,nezadovoljstvo pacijenata",negative
2,https://najdoktor.com/renata-markovic-kunic/d16469,Renata Marković-Kunić,32,1,"Doktorica je neempatična, ne čini se ni previše stručna, a najviše se boji kontrola bolovanja",negative
2,https://najdoktor.com/renata-markovic-kunic/d16470,Renata Marković-Kunić,32,2,Nisam zadovoljna i ne preporučam je nikome,negative
2,https://najdoktor.com/renata-markovic-kunic/d16471,Renata Marković-Kunić,33,1,Potpuno sam šokiran komentarima i imam osjećaj da ne idem kod iste liječnice kao osobe koje komentiraju,negative
2,https://najdoktor.com/renata-markovic-kunic/d16472,Renata Marković-Kunić,33,2,"Doktorica mi je uvijek sa svime izlazila u susret i slala me na koje god sam dodatne pretrage trebao, čak i par puta kada bi bilo potpuno razumno reći da ne treba, uz to je izrazito odgovorna i savjesna kod propisivanja lijekova",positive
2,https://najdoktor.com/renata-markovic-kunic/d16473,Renata Marković-Kunić,33,3,"Mogu razumjeti da neki ljudi pogrešno protumače njezin pristup kao hladan, ali moje iskustvo je da je to samo lažan dojam, doktorica je vrlo simpatična i profesionalna",positive
2,https://najdoktor.com/renata-markovic-kunic/d16474,Renata Marković-Kunić,33,4,"U njezinu ordinaciju sam se upisao dok sam živio u studentskom domu i, iako mi više nije blizu jer živim na drugom kraju grada, ne želim se prebaciti nekom bližem liječniku jer sam u potpunosti zadovoljan",positive
2,https://najdoktor.com/renata-markovic-kunic/d16475,Renata Marković-Kunić,34,1,Studentica sam u domu te sam zbog jake upale grla na prvoj godini bila primorana obratiti se dotičnoj dr,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16476,Renata Marković-Kunić,34,2,Bolje mi je da nisam,negative
2,https://najdoktor.com/renata-markovic-kunic/d16477,Renata Marković-Kunić,34,3,"Doktorica je izrazito neljubazna, neprofesionalna, gleda te s gađenjem i boji se dotaknuti pacijenta (ovo s pregledima grla dok je odmaknuta 2 metra od osobe (i prije COVID-a) je živa istina)",negative
2,https://najdoktor.com/renata-markovic-kunic/d16478,Renata Marković-Kunić,34,4,"Na drugoj godini sam imala jake bolove u području bubrega na što mi je ona rekla da vjerojatno nisu bubrezi nego sam nešto istegnula ili me boli zbog ""onih dana"" na što sam joj odgovorila kako nije nijedno od toga jer se stvarno radi o bubregu što mi i dalje nije vjerovala",negative
2,https://najdoktor.com/renata-markovic-kunic/d16479,Renata Marković-Kunić,34,5,Na kraju sam jedva hodajući otišla u Vinogradsku gdje su me pregledali i utvrdili da imam zastoj na bubrezima (pijesak),positive
2,https://najdoktor.com/renata-markovic-kunic/d16480,Renata Marković-Kunić,34,6,Svaki posjet njoj predstavlja mi neugodu,negative
2,https://najdoktor.com/renata-markovic-kunic/d16481,Renata Marković-Kunić,34,7,Jedva čekam promijeniti doktoricu kad se vratim u Zagreb,negative
2,https://najdoktor.com/renata-markovic-kunic/d16482,Renata Marković-Kunić,34,8,Jedina pozitivna točka je sestra koja je draga i pristupačna,positive
2,https://najdoktor.com/renata-markovic-kunic/d16483,Renata Marković-Kunić,34,9,"Nije mi jasno zašto se nitko dosad nije žalio HZZO-u ili kome već treba jer mislim kako doktorica Kunić ne bi trebala, a koliko vidim i ne voli raditi s ljudima",negative
2,https://najdoktor.com/renata-markovic-kunic/d16484,Renata Marković-Kunić,35,1,"Bit ću jako kratka,a prvi put iznosim svoje mišljenje za nekoga",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16485,Renata Marković-Kunić,35,2,"Uglavnom,temperatura 4 dana",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16486,Renata Marković-Kunić,35,3,"dr sam kontaktirala na tel,jer imam zdravstvenih problema i ona je upoznata mojom kroničnom bolešću",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16487,Renata Marković-Kunić,35,4,"Htjela sam da me posluša,a kako se treba u ovoj situaciji prvo najavit to sam i napravila",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16488,Renata Marković-Kunić,35,5,"Komentar dotične(ne mogu je nazvat doktoricom ): ""Nije vam prvi put,čemu da vas poslušam kad je sve i uvijek isto""",negative
2,https://najdoktor.com/renata-markovic-kunic/d16489,Renata Marković-Kunić,35,6,"Primila me druga doktorica ,bez riječi,a nisam njezin pacijent",positive
2,https://najdoktor.com/renata-markovic-kunic/d16490,Renata Marković-Kunić,35,7,Zgrožena je kolegicom i kaže da nije to prvi put da joj dolaze njezini pacijenti,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16491,Renata Marković-Kunić,35,8,"Dala mi je antibiotik,te me opet naručila",positive
2,https://najdoktor.com/renata-markovic-kunic/d16492,Renata Marković-Kunić,35,9,Procijenite sami tko nas liječi,negative
2,https://najdoktor.com/renata-markovic-kunic/d16493,Renata Marković-Kunić,36,1,Citajuci komentare drugim pacijenata odlucila sam se i ja komentirati,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16494,Renata Marković-Kunić,36,2,"Uglavnom,doktorica je puna sebe,grubog stava,a jako malo znanja ima",negative
2,https://najdoktor.com/renata-markovic-kunic/d16495,Renata Marković-Kunić,36,3,Stres i viroza su joj jedine dg,negative
2,https://najdoktor.com/renata-markovic-kunic/d16496,Renata Marković-Kunić,36,4,Tesko dava up za specijalistu,negative
2,https://najdoktor.com/renata-markovic-kunic/d16497,Renata Marković-Kunić,36,5,Krene sa savjetima pa se pogubi,negative
2,https://najdoktor.com/renata-markovic-kunic/d16498,Renata Marković-Kunić,36,6,"Sestra je krasna,pristupacna,a ima puno vise pametnoga za reci,naravno da joj nije lako s dr. koja samo vrti ocima",positive
2,https://najdoktor.com/renata-markovic-kunic/d16499,Renata Marković-Kunić,36,7,Matea,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16500,Renata Marković-Kunić,37,1,Jako sam iznenađena silom neugodnih komentara na svoju liječnicu,negative
2,https://najdoktor.com/renata-markovic-kunic/d16501,Renata Marković-Kunić,37,2,Moje je iskustvo sasvim pozitivno - uvijek je bila stručna i uslužna,positive
2,https://najdoktor.com/renata-markovic-kunic/d16502,Renata Marković-Kunić,37,3,"Doduše ima možda specifičan smisao za humor i pristup, ali meni paše",mixed
2,https://najdoktor.com/renata-markovic-kunic/d16503,Renata Marković-Kunić,38,1,Užasna i neprofesionalna arogantna i nestručna doktorica,negative
2,https://najdoktor.com/renata-markovic-kunic/d16504,Renata Marković-Kunić,38,2,"Dok sam u ordinaciji prvo tipka na kompjutor 5 minuta pa razgovara o koncesijama s drugom doktoricom i žali se s gađenjem kako pola doma na savi besplatno pregledava #hipokrat onda rješava obiteljske stvari preko telefona, svo to vrijeme ja sjedim i čekam",negative
2,https://najdoktor.com/renata-markovic-kunic/d16505,Renata Marković-Kunić,38,3,Onda ne želi dati uputnicu za krv jer ona smatra da to ne treba nego da treba čekat da otkažu organi pa se onda to utvrđuje,negative
2,https://najdoktor.com/renata-markovic-kunic/d16506,Renata Marković-Kunić,38,4,"A kako sam bila pod gripom, grlo mi je pregledala s metar ipo udaljenosti koristeći štapić za grlo i svjetiljku na toj udaljenosti, ja se ne šalim i ne pretjerujem, napravila je sa štapićem gestu kao da potiskuje jezik al je ostala na udaljenosti od barem jedan metar",negative
2,https://najdoktor.com/renata-markovic-kunic/d16507,Renata Marković-Kunić,38,5,Poslije toga je štapić bacila iako me nije ni taknula - Ja sam mislila da je skrivena kamera,negative
2,https://najdoktor.com/renata-markovic-kunic/d16508,Renata Marković-Kunić,38,6,to je bio pregled grla kad kažete da ne možete gutat i da kašljete,sarcasm
2,https://najdoktor.com/renata-markovic-kunic/d16509,Renata Marković-Kunić,38,7,"od ljekova i dodataka preporučuje obavezno ono za što dobije legalno mito - ima blokiće od tih raznoraznih pripravaka i onda to svima preporučuje, to sam se više puta uvjerila",negative
2,https://najdoktor.com/renata-markovic-kunic/d16510,Renata Marković-Kunić,38,8,"Na bolovanju štedi ko da ona mene plaća, a ne da se ona hrani od moje bruto plaće",negative
2,https://najdoktor.com/renata-markovic-kunic/d16511,Renata Marković-Kunić,38,9,"prefrigana užasna kao osoba, a kao doktor ne bi joj dala da mi biljke zalijeva",negative
2,https://najdoktor.com/renata-markovic-kunic/d16512,Renata Marković-Kunić,39,1,Ova doktorica ne smije uopće nositi tu titulu,negative
2,https://najdoktor.com/renata-markovic-kunic/d16513,Renata Marković-Kunić,39,2,Najgora doktorica ikad,negative
2,https://najdoktor.com/renata-markovic-kunic/d16514,Renata Marković-Kunić,39,3,Nakon spontanog pobačaja smijala mi se u lice i govorila kako to ne smijem preosobno shvatiti,negative
2,https://najdoktor.com/renata-markovic-kunic/d16515,Renata Marković-Kunić,39,4,Nije me pitala ni kako sam,negative
2,https://najdoktor.com/renata-markovic-kunic/d16516,Renata Marković-Kunić,39,5,"I nekoliko puta prije toga bila je neljubazna, nije mi vjerovala da sam bolesna (nakon sto sam dosla s nalazom s hitne o upali mjehura preko vikenda, poslala me raditi)",negative
2,https://najdoktor.com/renata-markovic-kunic/d16517,Renata Marković-Kunić,39,6,"Uzasno je neljubazna, cinična i ne zna svoj posao, sto je mozda i najgore od svega",negative
2,https://najdoktor.com/renata-markovic-kunic/d16518,Renata Marković-Kunić,39,7,"Nikad nema guzve, jer svi bjeze od nje",mixed
2,https://najdoktor.com/renata-markovic-kunic/d16519,Renata Marković-Kunić,40,1,"Nakon odlaska dr. Babić u mirovinu, naslijedila ju je dr.Marković-Kunić",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16520,Renata Marković-Kunić,40,2,"Prvi odlasci kod nove doktorice nisu bili ugodni, ali sam mislila da sam možda samo 'razmažena' ljubaznim i stručnim pristupom dr. Babić",negative
2,https://najdoktor.com/renata-markovic-kunic/d16521,Renata Marković-Kunić,40,3,Komantar je bio da ne može bez pretraga,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16522,Renata Marković-Kunić,40,4,Ja sam rekla da i želim pretrage jer je ovo preučestao,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16523,Renata Marković-Kunić,40,5,Na to je dr. odgovorila: I što ako ispadne da nije ništa,negative
2,https://najdoktor.com/renata-markovic-kunic/d16524,Renata Marković-Kunić,40,6,Bila sam zgrožena,negative
2,https://najdoktor.com/renata-markovic-kunic/d16525,Renata Marković-Kunić,40,7,Svaki put sam se osjećala kao da sam kriva što sam uopće došla,negative
2,https://najdoktor.com/renata-markovic-kunic/d16526,Renata Marković-Kunić,40,8,"Jednom sam došla s kašljem i temperaturom, nije me niti poslušala, rekla da je viroza, ali obzirom da temperatura nije iznad 38- nema bolovanja",negative
2,https://najdoktor.com/renata-markovic-kunic/d16527,Renata Marković-Kunić,40,9,Uskoro se to razvilo u upalu pluća,negative
2,https://najdoktor.com/renata-markovic-kunic/d16528,Renata Marković-Kunić,40,10,"Zbog jedne bolesti, kontroliram se konstantno na Rebru zadnjih 10 ak godina",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16529,Renata Marković-Kunić,40,11,Dr. Kunić mi je uskraćivala uputnice za te preglede,negative
2,https://najdoktor.com/renata-markovic-kunic/d16530,Renata Marković-Kunić,40,12,"Doktorica na Rebru me uvijek vraćala i ljutila se što dolazim s običnim uputnicama, a traži se uputnica za specijalistički pregled",negative
2,https://najdoktor.com/renata-markovic-kunic/d16531,Renata Marković-Kunić,40,13,"Vraćala me s zaokruženim napomenama koja se uputnica traži, na što je dr. Kunić rekla da ne može dati tu uputnicu jer je potrošila kvotu",negative
2,https://najdoktor.com/renata-markovic-kunic/d16532,Renata Marković-Kunić,40,14,Doktorica na Rebru bila je toliko ljuta jer mi je vrijeme odlazilo u natezanju s uputnicama,negative
2,https://najdoktor.com/renata-markovic-kunic/d16533,Renata Marković-Kunić,40,15,Tada sam sam promijenila doktoricu,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16534,Renata Marković-Kunić,40,16,"Sestra u ordinaciji dr.Kunić je vrlo susretljiva, učinkovita i imam samo riječi hvale za sestru",positive
2,https://najdoktor.com/renata-markovic-kunic/d16535,Renata Marković-Kunić,41,1,Doktorica kod koje sam išla srećom samo jednom i to jer je moja bila na godišnjem te joj je dotična bila zamijena,negative
2,https://najdoktor.com/renata-markovic-kunic/d16536,Renata Marković-Kunić,41,2,"Čitala sam komentare o njoj prije na ovom portralu te sam se u glavi pripremila na ""uslugu"" i komunikaciju s njom, a sve sam to i dobila",negative
2,https://najdoktor.com/renata-markovic-kunic/d16537,Renata Marković-Kunić,41,3,"Zbog jedne tegobe me posprdala i rekla da sam vjerojatno krivo spavala, što se poslije ispostavilo da naravno nije tako te je bila infekcija, a za drugu mi je dala polovičnu uputnicu, tj poslala me da obavim samo jedan dio pretraga koji ne može sam utvrditi postoji li bolest (što sam naknadno saznala od druge doktorice)",negative
2,https://najdoktor.com/renata-markovic-kunic/d16538,Renata Marković-Kunić,41,4,"Sva sreća pa nije bilo nešto ozbiljno u vezi mog slučaja, infekcija koja je lako izliječiva, no smatram da bi kao doktorica trebala biti odgovornija i pristojnija prema svojim pacijentima i svakako im ne govoriti da im se nešto što im se u životu nikad nije pojavilo dogodilo zato što su - krivo spavali",negative
2,https://najdoktor.com/renata-markovic-kunic/d16539,Renata Marković-Kunić,42,1,Apsolutno se slazem sa svim negativnim komentarima vezanim za doktoricu Renatu Markovic Kunic,negative
2,https://najdoktor.com/renata-markovic-kunic/d16540,Renata Marković-Kunić,42,2,"Zapravo, jedini razlog zasto sam se registrirao na ovaj portal jest da se pridruzim komentarima vezanim za navedenu",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16541,Renata Marković-Kunić,42,3,Zaista je tuzno da netko toliko neljubazan i neprofesionalan moze uopce raditi kao lijecnik,negative
2,https://najdoktor.com/renata-markovic-kunic/d16542,Renata Marković-Kunić,42,4,"U biti jedina pozitivna stvar jest ta da je vrijeme cekanja minimalno, ali nakon sto se udje u ordinaciju postane jasno zasto je to tako",sarcasm
2,https://najdoktor.com/renata-markovic-kunic/d16543,Renata Marković-Kunić,42,5,Doktorica nema ni najmanju razinu empatije,negative
2,https://najdoktor.com/renata-markovic-kunic/d16544,Renata Marković-Kunić,42,6,"Misli da pacijenti izmisljaju, kao da nemam/nemamo pametnijeg posla nego trositi svoje vrijeme za odlazak kod lijecnika",negative
2,https://najdoktor.com/renata-markovic-kunic/d16545,Renata Marković-Kunić,42,7,"Ako je se, ne daj Boze, pita nesto, doktorica odgovara tonom kao da je na neki nacin uvrijedjena pitanjem i kao da bi se to vec trebalo znati",negative
2,https://najdoktor.com/renata-markovic-kunic/d16546,Renata Marković-Kunić,42,8,"Zapravo mislim da je jedini razlog zasto jos uvijek ima pacijenata lokacija, jer je studentima u domu Stjepan Radic najzgodnije prijaviti se kod ove doktorice",negative
2,https://najdoktor.com/renata-markovic-kunic/d16547,Renata Marković-Kunić,42,9,"Najbanalnija stvar poput dobivanja uputnice za drugo misljenje je mukotrpan proces kod doktorice, a o bolovanju (opravdanom) da ne govorim",negative
2,https://najdoktor.com/renata-markovic-kunic/d16548,Renata Marković-Kunić,42,10,Sestra koja radi u ordinaciji je okej,positive
2,https://najdoktor.com/renata-markovic-kunic/d16549,Renata Marković-Kunić,42,11,"Prvom prilikom cu se prijaviti kod drugog lijecnika, jer odlazak kod lijecnice Renate je nocna mora",negative
2,https://najdoktor.com/renata-markovic-kunic/d16550,Renata Marković-Kunić,42,12,Sve osobine koje jedna lijecnica opce prakse ne bi trebala imati ona ima,negative
2,https://najdoktor.com/renata-markovic-kunic/d16551,Renata Marković-Kunić,43,1,Daleko najgora doktorica,negative
2,https://najdoktor.com/renata-markovic-kunic/d16552,Renata Marković-Kunić,43,2,"Nema razumijevanje za pacijente, misli da svi glumataju i dolaze traziti lazna bolovanja, razgovara na telefon s clanovima obitelji dok su pacijenti u ordinaciji, ne gleda pacijenta u oci",negative
2,https://najdoktor.com/renata-markovic-kunic/d16553,Renata Marković-Kunić,43,3,"Kad god sam dosla tamo bila je potpuno nezainteresirana za mene i moje probleme, a o bolovanju sam mogla samo sanjati",negative
2,https://najdoktor.com/renata-markovic-kunic/d16554,Renata Marković-Kunić,43,4,Jednom prilikom sam dosla radi problema s oticanjem zgloba i bolova pri hodanju,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16555,Renata Marković-Kunić,43,5,Zglob nije niti pogledala vec mi je samo propisala nekakvu kremu,negative
2,https://najdoktor.com/renata-markovic-kunic/d16556,Renata Marković-Kunić,43,6,Na putu do ljekarne sam citala upustva o lijeku u kojima je pisalo da se kremu nikako ne smije korisiti na suncu,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16557,Renata Marković-Kunić,43,7,Samo cu reci da se ovo dogadjalo u srpnju i da sam kod doktorice dosla u sandalama,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16558,Renata Marković-Kunić,43,8,Jedina osoba koja je bila od pomoci pri toj posjeti je bila sestra Andrea koja mi je po islasku iz ordinacije dala nekoliko jednostavnim savjeta za brzu samopomoc,positive
2,https://najdoktor.com/renata-markovic-kunic/d16559,Renata Marković-Kunić,43,9,Drugi slican slucaj je bio kada mi je ginekolog rekao da posjetim ljecnicu opce prakse jer mi je prvi put u zivotu razina zeljeza bila zabrinjavavjuce niska,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16560,Renata Marković-Kunić,43,10,Doktorica je naravno bila nezainteresirana i rekla da je do to do promijene prehrane jer sada jedem u stud. menzi,negative
2,https://najdoktor.com/renata-markovic-kunic/d16561,Renata Marković-Kunić,43,11,Iduca dijagnoza je bila stres,negative
2,https://najdoktor.com/renata-markovic-kunic/d16562,Renata Marković-Kunić,43,12,"Na to sam joj rekla defenitivno nisam pod vecom razinom stresa , na sto je doktorica jos jednom odgovorila da je to svakako stres",negative
2,https://najdoktor.com/renata-markovic-kunic/d16563,Renata Marković-Kunić,44,1,Doktorica Kunić je valjda najlošiji liječnik kojeg sam u životu posjetila,negative
