groupid,url,name,review_id,sentence_id,text,label
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,3,1,"Doktorica je stručna ,empatična i brižna.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,3,2,Van radnog vremena posvećuje puno brige za pacijente sa problemima.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,3,3,"Sestra Antonija vrlo profesionalna , ljubezna i susretljiva.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,3,4,Velike preporuke,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,6,1,"Dr. Belak je divna, njezna i strucna u svom poslu.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,6,2,Najprije je obavila ciljani razgovor potom je slijedio pregled.,neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,6,3,"Prilikom ultrazvucnog pregleda cijelo vrijeme je objasnjavala sto vidi, a u mom slucaju o kojoj je nepravilnosti rijec te koji su daljni koraci u lijecenju,  u svemu tome pruza svoju podrsku.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,6,4,Na sva moja pitanja je dala konkretne odgovore i izdvojila dosta vremena.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,6,5,Sve pohvale za liječnicu i  medicinsku sestru!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,9,1,"Dr. Belak je toliko topla i osjećajna osoba , te izuzetno stručna osoba.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,9,2,Sestra Antonija uslužnai odlična.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,9,3,SVE POHVALE I PREPORUKE  !,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,11,1,Doktorica i sestra vrlo stručne i ljubazne.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,11,2,U bilo koje doba dana uvijek spremne javiti se i odgovoriti na privatne poruke te adekvatno pacijenta uputiti i educirati u slučaju bilo kakve nedoumice i problema.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,11,3,Nalazi stignu u dogovorenom roku s adekvatnim i razumljivim objašnjenjem istoga.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,11,4,Za svaku preporuku ordinacija.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,14,1,"Ordinacija Belak je iznimna ustanova vrijedna svakog centa, vremena, putovanja.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,14,2,"od sestre Antonije koja je susretljiva, objasni sve bez osjećaja ""kak to ne znaš"", doktorica i doktor koji vode trudnoće, sve i najveće pohvale za njih.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,14,3,Vidi se stručnost i zajedništvo.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,14,4,Sve preporuke!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,15,1,"Odlično iskustvo, odlučila sam ispravno kad sam rekla da će mi oni voditi trudnoću.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,15,2,"Pružaju osjećaj sigurnosti, povjerenja i ugode.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,15,3,Sve preporuke!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,16,1,Doktorica Belak i sestra Antonija su primjer kako se zdravstveni djelatnici trebaju odnositi prema pacijentima.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,16,2,"Uvijek ljubazne, spremne pomoći.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,16,3,"Doktorica je izrazito stručna, pristojna i pristupačna, sa nivoom odnosa prema pacijentima kakvom bi svi trebali težiti.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,16,4,"Sestra Antonija je divna osoba koja uvijek odgovori na mail, javi se na telefon, da savjet, pomogne i umiri.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,16,5,Za svaku preporuku.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,24,1,Doktorica Belak je prva uspela pronaći uzroke mojih problema i sve riješiti u kratkom roku adekvatnom terapijom.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,24,2,"Pratila me kroz vrlo komplicirane i teške situacije i uvijek je velika podrška kao stručnjak, kao čovjek i kao žena.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,24,3,Sestra također veoma ljubazna i nekako se uvijek dobro osjećam kada dođem tamo.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,25,1,Dr. Belak je  definitivno najbolji doktor s kojim sam se susrela.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,25,2,"Spasila mi je život, za mene je najbolja doktorica,  jako je ljubazna,s uper objasni , zahvalna sam joj cijeli život!",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,29,1,"Oko četiri godine odlazila sam kod više ginekologa zbog izuzetno bolnih odnosa , zapravo ih nisam mogla ni imati.",neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,29,2,Pregledi su bili užasno bolni.,negative
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,29,3,"Dobivala sam razne kreme , uputili su me psihijatru,rekli su da će to proći kad rodim , mada neznam kako jer suprug i ja uopće nismo mogli imali odnose.",negative
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,29,4,"Dr. Belak je posumnjala na lichen sclerosus , rijetku autoimunu bolest.",neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,29,5,Poslala me prof. Skerlevu na dermatologiju Šalata koji je nakon biopsie potvrdio dijagnozu.,neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,29,6,Sada nakon lječenja postala sam majka i naš se život promijenio u superlativ.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,29,7,Znam da se bolest može vratiti i redovito idem na preglede kod prof. Skrerleva a na ginekološke kod dr. Belak .,neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,29,8,Od srca joj hvala jer mi je promjenila život.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,34,1,Doktorica koja je uvijek spremna pomoći i dati savjet.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,34,2,Medicinska sestra također vrlo ljubazna.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,34,3,Svaka preporuka!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,40,1,Najbolja doktorica!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,40,2,Vodila kod nje treću trudnoća i bila prezadovoljna!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,40,3,Doktorica kod koje ideš bez grča i straha!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,40,4,"Morala sam obaviti sve pretrage kks,urin,urino kultura,šećer koji sam kontrolirala do kraja trudnoće,briseve dva puta,papa test,kombinirani i anomalijski.",neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,40,5,Svaki put težina i tlak.,negative
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,40,6,Doktor Zudenigo i sestra Tonka odlično rade svoj posao.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,40,7,"Doktorica pristupačna,brižna,sve objasni i žao mi je što mi nije vodila i prve dvije trudnoće!",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,40,8,Sve pohvale!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,41,1,Meni sad vodi prvu trudnoću.,neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,41,2,"Pedantna, strpljiva, uredna, puna razumijevanja.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,41,3,Prvi put me pregled nije bolio.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,41,4,"Jako pristupačna, uvijek nasmijana i stvarno spremna pomoći koliko može.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,41,5,Odlična je.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,41,6,Čovjek  i liječnik u jednom !,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,43,1,"Uz duzno postovanje i bez losih namjera, ja bih samo komentirala kako sam i ja vodila trudnocu kod doktorice Belak, tj.",neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,43,2,kod primariusa koji zajedno radi sa doktoricom.,neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,43,3,pa bih iznijela svoje iskustvo.,neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,43,4,"Vi ste mozda zamijetili neke mane i propuste, ali ja bih se vise osvrnula na ove pozitivne strane.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,43,5,"A to je duzina cekanja (odnosno ne cekanja valjda ni minute kad se dodje), veeelika pristupacnost prema svakom pacijentu, briznost i izrazita njeznost pri pregledu.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,43,6,"o samoj strucnosti da ne pricam jer doktorica stvarno ima puno iskustva u radu s pacijentima, a jos u kombinaciji sa doktorom Zudenigom koji je primarius na sv.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,43,7,"Duhu (i iz bliskih izvora znam da je sjajan dijagnosticar), mislim da je to stvarno top kombinacija.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,43,8,Tako da mislim da svaka trudnica moze biti stvarno sigurna i mirna da je u pravim rukama i da nece biti nikakvih propusta. :),positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,44,1,Samo rijeci hvale za ovu doktoricu.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,57,1,Puno znači imati ovako divnu liječnicu i sestru koja te uvijek s osmijehom dočeka.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,57,2,"Uredno mi vodi trudnoću, sve mi lijepo i detaljno objasni.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,57,3,"Slučajno sam postala pacijentica doktorice Belak a namjeravam to i ostati!",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,57,4,Sve pohvale!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,61,1,Za dr. Snježanu Belak imam samo riječi hvale!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,61,2,"Doktorica je stručna, strpljiva, pažljiva i ljubazna.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,61,3,"Ima empatiju i ljudski pristup te Vam u slučaju bilo kakvih nedoumica ili pitanja, sve odgovori i objasni, pomogne savjetom.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,61,4,"Prilikom pregleda vrlo je pažljiva,opuštena i pristupačna.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,61,5,"Sestra je također ljubazna i ekspeditivna i brza, a opet posvećena svakom pacijentu.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,61,6,Stoga toplo preporučam ginekološku ordinaciju dr. Snježana Belak!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,63,1,"Sve pohvale za doktoricu, iako sam kod nje kraće vrijeme preporučila bih ju svakako jer se stvarno zauzme za pacijenta i voljna je pomoći, također me molila da joj javim ishod (jer me uputila dalje) tako da mislim da rijetko koji doktor iskreno brine za pacijenta.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,63,2,"Sve objasni prilikom pregleda, ako imate kakva pitanja i na njih će odgovoriti tako da je moja ocjena čista petica.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,63,3,"Što se sestre tiče isto je super, jedino zna ponekad bezveze preplašiti sa svojim mogućim dijagnozama (ako joj ispričate problem).",mixed
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,63,4,Nikad nisam čekala duže od par minuta i prilikom naručivanja brzo sam dobila termin.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,63,5,Preporuke!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,1,Svatko definitivno ima pravo na svoje mišljenje i svi smo mi ljudi različitii.,neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,2,"Ja  se kod doktorice Belak lječim već par godina, za mene su ona i sestra Antonija predivne prije svega osobe, a zatim doktorice.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,3,"Danas je jako teško vidjeti takav pristup, da se osjećaš opušteno i uživaš u dolasku ginekologu.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,4,Za svaki posao treba imati želju i volju.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,5,"Što nekome znači biti ginekolog ako svoje pacijentice gleda kao  ""broj"" ?",negative
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,6,"Takva je nažalost većina, upravo radi toga i jesmo u RH di jesmo.",negative
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,7,"gledaju se samo novci i pacijenti se gledaju kao broj, nije čudno kakva se sranja događaju.",negative
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,8,"To sam iskusila i na svojoj koži, upravo zato sam preporođena otkako sam kod dokt.Belak.",mixed
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,9,"Lijepo je kad možeš popričati o vremenu, dečku, mužu, obitelji zašto ne ?",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,10,"Do tebe je koliko površno želiš i ne želiš razgovarati,kao i uvijek u životu.",neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,11,Tada si samo još više opušteniji i zaboravljaš da si na ginek stolu.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,12,", doktorica je jednostavno sama po sebi takva.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,13,Bliska i susretljiva i odlična osoba.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,14,"Doktorica Belak i sestra Antonija imaju svaku moju pohvalu, prije svega bitno je biti čovjek, a one su to pokazale puno,puno puta.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,15,"da im je pacijent na prvom mjestu i da su uvijek tu kada treba pomoći, sestra Antonija će ako je potrebno provesti telefonski pola sata samnom ako meni treba pomoć i objašnjenje, drugi se ne javljaju po cijele dane, toliko o svemu.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,16,Velika šteta ako netko to ne prepoznaje.,mixed
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,17,Jedno veliko HVALA na kvaliteti koju one pružaju.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,64,18,i živim u nadi da će se ostali ginekolozi ugledati na njih i shvatit koliko je ljepše biti od pomoći pošto im je to u opisu posla.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,65,1,Ja sam upravo ocjenjivala doktoricu i komentirala koliko je doktorica predivna!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,65,2,"Znači ne samo kao ginekologica, nego kao osoba.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,65,3,"Naravno da vi imate pravo na svoje mišljenje, ali po mom mišljenju, baš taj njen prisup kao čovjek čovjeku, a ne kao broju na papiru i je poseban.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,65,4,"I baš zato što ona od cijelog pregleda napravi ugodnu atmosferu u kojoj vi kroz razgovor s njom i zaboravite da ste na ginekološkom stolu, bih ja naglasila isključivo kao njenu prednost, a ne manu, kao što ste to vi naveli.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,65,5,"A uostalom, doktorica mora ispitati neke stvari o vama i dobiti uvid u neko vaše ""stanje"" kako bi uopće znala kako pristupati samom pregledu.",neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,65,6,"Ponavljam, svako ima pravo na svoje mišljenje pa tako i vi, ali definitivno mislim da ste krivo procijenili doktoricu i u nečem što je njena izuzetna kvaliteta našli vama nešto uvredljivo.",mixed
