 groupid,url,title,review_id,sentence_id,text,label
4,https://najdoktor.com/zvonimir-orsanic/d18618,Zvonimir Oršanić,9,1,"Divan doktor, pažljiv, nježan ..",positive
4,https://najdoktor.com/zvonimir-orsanic/d18618,Zvonimir Oršanić,9,2,za svaku preporuku!,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,23,1,"Odličan dijagnostičar i operater, daje sve potrebne informacije tijekom liječenja.",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,23,2,Puno vam hvala doktore na velikoj pomoći.,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,23,3,Stručan i ljubazan doktor.,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,23,4,"Doktor pun razumijevanja, tolerancije, brige o pacijentu, komunikativan, spreman u svakom trenutku odgovoriti na sva pacijentova pitanja ili pitanja bližnjih.",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,23,5,Brzo mi je otkrio uzrok tegoba i uputio dalje.,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,29,1,Izvrstan liječnik i čovjek prije svega.,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,29,2,"Radio mi je carski rez, tijekom operacije,prije i poslije, objasnio je sve što radi.",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,29,3,"Kako je ogledalo iznad operacijskog stola, gledala sam cijelu operaciju.",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,29,4,"Vidjela sam svaki rez, odvajanje organa, vađenje djeteta iz maternice, prvi udisaj i plač, a onda završnu obradu i šivanje.",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,29,5,Jedno nezaboravno iskustvo.,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,29,6,Brzo sam se oporavila od operacije bez ikakvih komplikacija.,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,29,7,To mi je bio drugi carski.,neutral
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,29,8,"Svaka pohvala doktoru, ali i cijeloj riječkoj ginekologiji!",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,35,1,Moje iskustvo s ovim doktorom pocelo je u najtezem trenutku zivota kad mi je trebao saopciti najgoru vijest o trudnoci koja se morala prekinuti u visokom stupnju.,neutral
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,35,2,"Tu najgoru dinagnozu je on izrekao na najljudskiji nacin i svojim pristupom i objasnjenjem stvari, ucinio taj trenutak podnosljivijim.",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,35,3,"Potpuno je smiren i dostupan za bilo kakvo pojasnjenje dijagnoze, ima razumijevanja i strpljenja za pacjenta u svakom trenutku.",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,35,4,Detaljno analizira sve faktore u dijagnozi.,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,35,5,Vrlo ga cijenim zbog takvog pristupa i potpuno vjerujem njegovim djagnozama.,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,35,6,Prilikom pregleda je vrlo fin i zaista odaje profesionalni dojam pa kod pacjenta izazove veliko postovanje!,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,35,7,Vjerujem da je strucnjak u svom poslu kakvog nema u Rijeci!,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,35,8,Kada bi se bar drugi doktori ugledali na njegov nacin rada!,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,37,1,Docent Finderle mi je vodio trudnoću i porodio me.,neutral
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,37,2,"Sve same pohvale zaslužuje boljeg,stručnijeg,ljubaznijeg doktora nisam srela.",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,37,3,Hvala bogu pa sam na njega naišla tako da svoju drugu trudnoću i porod mogu pamtiti samo po najljepšem iskustvu.,positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,37,4,"Uz njega se osjećaš sigurno sve ti ljepo objasni,sve ga možeš pitati uvjek krajnje ljubazan.",positive
4,https://najdoktor.com/aleks-finderle/d12654,Aleks Finderle,37,5,Svima bih ga preporučila .,positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,50,1,Prof Boris Božić je jedan od najboljih neurokirurga u Vinogradskoj bolnici.,positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,50,2,"Njegov sam pacijent , za doktora mogu reći samo riječi pohvale .",positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,50,3,Preporučila bih ga svima tko god ima problem za kralježnicom.,positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,50,4,"Veliko mu hvala , hvala mu do neba.",positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,52,1,Do sada se nisam susrela sa takvim doktorom.,positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,52,2,Sve rijeci hvale.,positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,52,3,"Profesor Božić je doktor sa strpljenjem koji ce sve ljepo objasnit prije operacije, a nakon operacije brine za svoje pacijente.",positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,52,4,Preporucila bi ga svima tko ima problem sa kraljeznicom jer takvog doktora kakav je profesor nema njigdje.,positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,52,5,"Dok su svi drugi doktori govorili da meni nije nista, da te bolove koje imam budu prosli sami od sebe, jedino je profesor Božić pokazao interes i rijesio moj problem.",positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,52,6,Svaka cast profesoru.,positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,58,1,Ležala sam u Vinogradskoj bolnici zbog prijeloma kralješka.,neutral
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,58,2,Poslije 6 tjedana došla sam na kontrolu.,neutral
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,58,3,"Iako sam bila naručena kod prof. Rotima, bio je dr Božić, potpuno nezainteresiran, nisam sigurna da li me je uopće pogledao, niti pregledao, na mene je potrošio 3-4 minute svoga vremena, pišući samo na kompjuteru da dodjem na kontrolu za koji tjedan.",negative
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,58,4,Zar se to zove pregledom?,negative
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,58,5,"Usput upitavši, a gdje vi stanujete i ""zašto ste uopće došli u Vinogradsku?",negative
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,58,6,"Vašim problemom bavi se Traumatološka bolnica I možete ići tamo.""",negative
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,58,7,Rekla sam mu da stanujem na Tuškancu i da mi je Vinogradska najbliža.,neutral
